index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
121,1.0321765806495886,0.0329288599542382,0.9464835433077777,0.05471383236756244,0.6640852170120284,0.8188686054809322,1.6657826595307574,3.4020894350569915,1.7086709219253835,3.0402975092854425,2.0362526367826606,2.4970983750733042,2.4741267138200653,2.306195365930329,2.926418484704146,2.223978730041738,3.3547049193803224,2.3522371287701582,3.7993842018363533,3.001528722460395,3.70316203290916,4.092868742449403,2.8788840274265097,4.45086259501718,2.0390510999418168,4.261367614314782
122,1.142832547668638,0.050666982031093016,1.159331262568684,0.06692088143487177,0.622954472012661,0.4112465499572421,3.7651770053668523,3.5081903372520076,2.903638468581461,4.115991346273044,2.1990381805844987,3.6968605863171375,1.8138389398606864,3.2969206118134746,1.881534627993026,2.8310712773352646,2.1589279692393064,2.456135031931044,2.6746864482127033,1.980281582834568,3.045598880140357,2.0165313932097457,3.5314191711943725,2.40052853491225,3.7762278697815703,3.32024974627542
123,0.5156135518038396,0.07747625796457734,0.955527486914161,0.07013768498157964,0.9560192061610605,0.9286105220748914,1.1226079460652827,1.7858821985590503,1.1198793146416106,1.258006830864355,1.3650244524145103,0.7980590870976604,1.8258126163204433,0.5899603027520122,2.11630975493625,0.39986648998206403,2.4603759739741338,0.30129531102140544,2.7665023834084,0.28689003360112647,3.2348420577093346,0.4642119183108229,3.5436305209556522,0.953749074457876,3.7080601629054106,2.3579065257387937
124,1.0092077774015271,0.06615337876604314,0.8822740480242514,0.05244809601386076,0.520750436947035,0.727759000339718,3.1254752099734193,3.5140952968302943,2.5569253431868715,3.510685085103182,2.0170815470920793,3.2675689083654746,1.8358712080111028,3.0836165272756175,1.7482119705889085,2.6716971607939706,1.918189480572293,2.3738719536117308,2.1374548314962354,2.1007338628276195,2.478669083882266,1.851025952950463,2.7291722970516585,1.7399682236421021,3.2196239277049377,1.851662042753292
125,0.8293151509318007,0.07640075909683124,0.7479571624115238,0.04158150263601616,0.2888123014142939,0.4298364675352856,2.333954973564941,1.5858278153487193,2.5836667579589716,1.541935422353871,2.8740431593798488,1.5918803930383916,3.1610735960011365,1.5073505129427187,3.409277668387505,1.5973446563581102,3.4417153433181062,1.871180377040587,3.6553174480841366,2.0122076504870687,3.7993098238446055,2.4247022067270265,3.634062036010496,2.6473718775468535,3.632157731265462,3.0666286769291182
126,0.6686393324638283,0.07343082303826796,0.6336079253396304,0.060696897103655265,0.9542831218913364,0.21621126157408788,0.9645748593129035,1.2406256783046639,1.3243765044518934,1.0153217885914163,1.5774781981637545,0.8279356317751315,2.1805404891558693,0.6076497951741004,2.420003065970673,0.5722000343991139,3.1190898032168555,0.7644122809227181,3.5338811156329926,1.1233467055757198,3.728983039022706,2.282609273957009,3.0337208853929156,3.6082483958965317,1.552675054843977,3.460839734310624
127,0.9903997031205768,0.07100177655065072,0.6749108875792755,0.04462373741095923,0.3964166613611023,0.5557823318733816,3.2733511230944425,3.36653790233126,2.712260367436171,3.477953185354489,2.11699092448503,3.4246239532464355,1.8366291068989768,3.2675760480477383,1.5751670432962697,3.1734664343582004,1.5375489341399844,2.726527386790885,1.609678641267918,2.675109260782228,1.666754967266854,2.2996980787847416,1.7507970242114124,2.048792247764887,2.057898880988245,1.9245826009454667
128,1.2724728154487381,0.07863806522035773,0.7696262811782326,0.038387813438268144,0.1324991226827138,0.5156120239760382,2.372940760284629,2.5284480559476195,2.4575422301112018,2.3033458617820353,2.574970723800413,2.3497780922753053,2.8799348445799113,2.2842903108792267,3.0662900678232687,2.2503055976207915,3.23331979526311,2.253629579610255,3.4333965643219657,2.3373100846919397,3.5021309479603278,2.3641561854632145,3.7367266931117102,2.6201517976427544,3.780022845658612,2.8118967669675397
129,0.5652440373732611,0.07780556580819656,1.073787051755402,0.058083713075691906,0.5112867183020348,0.10781047281941047,1.8222870398372504,1.756133322447734,1.926557020638442,1.295316657083743,2.1756294366172915,1.2726483185263466,2.311575533774941,0.9096273414522056,2.644975296681653,0.7739759865029854,2.8465594553073257,0.7134510882346408,3.017125534844904,0.7676414165848979,3.3778182003410295,0.8490125416146722,3.6349828829880946,1.0859709392201293,3.8325141069323694,1.6561032686134525
130,0.6889107493350277,0.07448495950062729,1.179174498477413,0.03861284656184184,0.02466765610828303,0.08495602678552361,3.0056134137144035,2.0038394623199833,3.063627616360318,2.027722667829927,3.158948858458747,1.9537146453334424,3.2653648999485796,1.878561116355794,3.281298226294965,1.8518404678484044,3.3284391881071755,1.7451495741459995,3.3578051124732227,1.5729933971720462,3.44222687389295,1.6846310882690365,3.6027675218986266,1.7538061107943568,3.6553770114068325,1.7318273418342158
131,0.8580275713632772,0.059955734726166374,1.3500128239318487,0.06604108509680129,0.19297624419076498,0.12109137724786401,2.7337756853002966,1.6926193344134688,2.9562024006569585,1.710722861907452,3.1561159116721726,1.7767417664843153,3.382284002098036,1.7853526034314005,3.5240364257749537,1.9911823714819932,3.664413242873396,2.2692659281365755,3.578999155674694,2.6261736246775915,3.6535333093293776,3.033012170803802,3.476164254428004,3.2953316262579273,3.168647387404644,3.5315059689423456
132,0.8050565337550366,0.04258303399135403,0.7406021559906182,0.06576110777570279,0.3518868158828652,0.018013150497769526,3.542509451928254,3.738997629925004,2.8949926040133698,4.095599566110959,2.0920587419984704,4.140943189334799,1.5103133495459868,4.051857644289364,1.0406946114483486,3.801958164724091,0.8633337061354596,3.4147592295240954,0.7399319543473138,3.1118957937616756,0.7716058283842956,2.882408233467627,0.7807690389549433,2.5678548391170977,0.8282623958812922,2.345069233867554
133,1.326876489837276,0.03371223637758568,0.6910054294459294,0.05283877752149031,0.4756776356846435,0.107493958499847,0.7368570643154361,3.7252781664180774,0.7149141711446783,3.5343117824706693,0.986322152693012,3.129815034322399,1.1180910367548407,2.792195023712227,1.5673834480415811,2.583426484027923,1.9247309952658462,2.3454613443527865,2.4772193653325476,2.165673714414872,2.9581294121445882,2.250545015637497,3.4653832035609438,2.5348476586644484,3.9223741883984724,3.119384590165555
134,0.9361733108606392,0.05896457603687359,1.1478340227187553,0.04515498114028651,0.4791041381206361,0.05224245052504006,3.120498894195114,3.291625394035176,2.7922038543253227,3.166139495254551,2.76376286170072,2.838424193114954,2.8353143054922088,2.7395135072607624,2.846291342221825,2.2812451531006035,2.9861418042305425,2.320099863338366,3.3766058004136568,2.1910931392074637,3.5402531038650573,2.3235039760083613,3.637093102486889,2.5987348503357506,3.7103177032441077,3.05130964616935
135,1.1251927575486333,0.025490487561856658,1.2541372614609885,0.04802286330247316,0.20787628719708706,0.491742325772215,2.776971935275484,2.6433352383946933,3.139757683330902,2.5361580126717405,3.297860768592911,2.7185537677270486,3.7851630230503925,2.7606028150114943,3.9597833505005253,3.0516350149548455,4.095947709769995,3.60389304047309,4.051881017352275,3.9920925077127256,3.773542280394343,4.549792405889021,3.266156579140519,4.63367917980153,2.7415564468650744,4.557750984118078
136,1.2603504441472737,0.03862997232757969,1.4559362595370817,0.04862243478501585,0.8238722682737343,0.8315327608494724,3.5834381081677877,2.769260442841033,4.0354841998364,3.437981254667808,3.6123821610827993,4.221223662604776,2.932196518603963,3.9688694941970093,2.630947482327981,3.3284338871011125,2.962951330525363,2.8788370271202304,3.6564574763758544,2.6525661526712523,3.9723693740230313,3.024979721919898,3.927108962977247,3.995919536204037,3.075091600498694,4.0733333938950755
137,1.205923807989709,0.07255022265125212,1.010317607383711,0.04151878013051265,0.7637002415508433,0.10798692045298464,2.818666461224512,2.7850345874570173,2.9985212420211775,2.4452836711395016,3.2920554533428223,2.4453231437287895,3.452559195519078,2.384418861110543,3.6347669448534097,2.9948814075886867,3.4336876125865285,3.2343137426606394,2.948145506782927,3.2144226681836594,2.7541001136528864,2.9631966041947284,2.675173183504451,2.638776617009703,2.832238142774232,2.385050969920134
138,0.5567041904201223,0.042710254165187846,1.063919126356823,0.03549442579434377,0.5374788320774965,0.7243765134692762,3.375776753696238,2.217320821093321,3.4624297756921196,2.1709540476445466,3.638982378722878,2.434153650478781,3.6880352167068176,2.513743661455637,3.6841641452856932,2.7091949814990306,3.701547499958462,2.937473108191446,3.515410372765492,2.901625123561262,3.2661372813387195,3.053062793697877,3.130779787952697,2.956696703440655,3.1974716130060874,2.829431484571429
139,0.5138331588063232,0.06175753049069081,0.5527173529196235,0.07137534537681633,0.3123594200359998,0.904537544627853,1.2111663670466999,0.28416713656673975,1.2535724678691322,0.26717622427737164,1.5047914683847956,0.10993267923386897,1.6173197151564573,0.14678667476248605,1.892647687401906,0.23332038532907465,2.0582944685131537,0.2438311399153657,2.236434200861631,0.23205717963596117,2.4829186462072155,0.1180945316953684,2.5894385828820403,0.1681313324823801,2.847509899395658,0.2533112845720681
140,1.331123955431088,0.05886889726750187,0.8552007650722205,0.0562075146904006,0.919349708191559,0.22881994011805162,3.649715324686879,2.757419828842262,3.4427556528714334,3.799573626343142,2.097226558246828,3.851195972088208,1.52608356899055,3.4648128511273737,1.544061345868744,2.7613336242965256,1.816591582226079,2.4906482395370584,2.4371394236531674,2.2018863675773206,3.236744180162895,2.247518250053221,3.8182717570439126,2.937273355925952,3.1609752715959565,3.829202352711987
141,1.3493586409147174,0.044673366729725675,1.341605873236881,0.042813550589033064,0.16688182483462355,0.7287684783103752,3.5701378142241293,2.771160214728962,3.8273755876804567,2.8177365640408514,3.9576947168626226,3.058314121965724,4.040086370134573,3.3862644981103314,4.0342479929962565,3.7788149098773234,3.7510193308802844,3.98180535420526,3.400945139776236,4.072358535920602,3.0407049059926003,4.006191703129916,2.8259623582549516,3.8866993309941162,2.6668716434202504,3.452347439523059
142,0.6566129468221714,0.06888864621057451,1.3652657508662633,0.031007733554296826,0.884757446236438,0.9668416844504,3.504108425004923,2.5785581717559594,3.422408892538228,2.2840829131666776,3.562783510044607,2.0107373646740974,3.650126511385346,1.818379716882235,3.966444910238053,2.061836784050787,3.9962758439103676,2.2858187196450626,4.19375040229693,2.589856064152279,3.821789895165706,2.7751946066051802,3.5731820385041884,2.5616418597509965,3.451878438416406,2.400419123321838
143,1.0898840182349983,0.03220178489448634,1.0933363292591154,0.03076651570367064,0.7582754323661726,0.8039748023047903,3.5157610147068206,2.7222519636694726,3.957462961498931,2.7485315197976967,4.213958195246154,3.41965871842613,4.027789523878282,4.037125454170699,3.5863582956285267,4.182152447771559,2.8833185289103227,3.8244060737304277,2.8583901162952245,3.4673267940486037,2.9527882792858438,3.0893429426944476,3.4426757606300837,2.7659420600936073,3.8667075033761895,2.862919128386348
144,0.6021299671254617,0.04395697475314726,1.3336733587554814,0.04075456012227975,0.74594077420778,0.0601730158363486,3.4445631760253836,2.900330676484641,3.256980812199497,2.8502568329711377,3.2838187315536724,2.652584579143394,3.3491583783835916,2.5077818765478086,3.438213468187546,2.376670212376468,3.563911968681319,2.382155619192137,3.5807532650493985,2.5599372380063676,3.6682790585806235,2.764109573233475,3.5739282988314818,2.83764898411878,3.5586438130196734,2.914759074889952
145,1.4096057361137384,0.02911908656160761,1.425693331657058,0.06189715758822541,0.8013230888849461,0.7189192274925604,3.373258073487568,4.75025266205093,2.016592802244795,4.42263152261125,1.915623551176578,3.6377276124214415,2.3969410762404926,2.8602846382099307,3.1559950389554823,2.524162254553262,3.7731297160909407,2.873060919799347,3.984958225181095,4.3627712907951715,2.6234809136078296,4.869761884289353,1.8699160258960412,4.033590290775985,2.036868266702244,3.2981326708994994
146,1.235501633958079,0.06051949882461939,0.8872321158697877,0.04087378669867178,0.06525117357853183,0.3215186957647388,2.783563947824506,2.440145289361391,3.008790684992246,2.3800984179418507,3.016720858734334,2.3716953200012276,3.357240494519331,2.298917767438495,3.356977861226446,2.499327394672949,3.550497907602273,2.5159394227769885,3.632291366318769,2.669190810007577,3.733831524597229,2.8883031489965023,3.788971283951288,3.040005843069551,3.7681543849702277,3.2886804793826685
147,1.0858704726039958,0.07737036923114034,1.031844539411533,0.05608283761677686,0.7974022907227944,0.0004617083284965684,3.7423726477180117,2.6934286431851056,3.2115582871046064,3.3870565884338397,2.4551311648105676,3.3567314626466436,2.1021131562344517,2.8324423068822897,2.1525710782448026,2.450437556516336,2.3484305232496063,2.0162801635638985,2.8244220446220827,1.800551615728042,3.3037018193499086,1.89824114082105,3.6112075481771324,2.413490747744861,3.4338618699999346,3.2599114925932975
148,0.5550518043687612,0.07815088913681456,1.052244561937958,0.03917298721223389,0.616733587983588,0.8813166081308076,3.5537793389972814,2.9129597617404963,3.0060968493688596,2.8396779208833207,2.6391333118028553,2.725066576769052,2.5589244818778,2.2913273204791706,2.5456281109392824,1.9503061483520636,2.6052909355649794,1.6588880380402278,2.7478670838375443,1.3886041695824696,3.046410058929167,1.112043422218858,3.150194535500477,1.0835418545655373,3.4459514238048135,1.0594818040233993
149,1.0735533919637716,0.03312263215640211,0.8841497152696715,0.077718750962042,0.0471356341482404,0.5571018147902909,0.781781120705521,3.772462901542204,0.5835322078491652,3.504678293656434,0.6384149090214694,3.4848900686735105,0.7671470018418215,3.1874307387744136,0.7428862979996307,2.9886459774498797,0.892375587184534,2.8583793598833114,0.8394596847458128,2.6307726313289925,0.9914663522160209,2.475078714689675,1.0822751261075103,2.3258693759253237,1.3730774677799995,2.189030676531918
150,0.7285866819801045,0.03674128302924247,1.1413390378107358,0.054804077161148476,0.24657434563489633,0.22418624667713405,3.678897797202156,2.7588380765471,3.72833340728798,3.1913590665165823,3.614887599786319,3.392433645924607,3.346173792224303,3.6621984403245755,3.066774848170102,3.8504323305595087,2.8072013575408272,3.8214107705082703,2.431349110408432,3.4950601270228523,2.4093601227491095,3.4189719103559293,2.2727715286658983,3.095533053537323,2.281825627131618,2.8450844869563716
151,1.3224346109264957,0.03974010313518983,0.7833832741888871,0.06137078853009406,0.3069735655232424,0.7992651075352204,0.8776328938993018,3.260103452571865,0.9083991117794477,3.0312255651566598,1.1049757228766117,2.6105840090453003,1.5140553502902963,2.5367358547316723,1.737121386378548,2.2958249842284104,2.178659140571929,2.000870673220502,2.57825950809048,2.050923709488759,2.850653819390836,2.021920508434734,3.430592308802162,2.4443069192433575,3.7778472727354098,2.9563444849651863
152,0.8421213797956419,0.05978893726197118,1.418777578789469,0.038628939584492,0.7637335642634682,0.9799888416859113,3.680300023700749,2.810520466972232,3.6707474314479254,2.772126990714237,3.5302382475251206,2.782428315694894,3.554691389112533,2.6612458503777856,3.5375606552983383,2.6610101845587875,3.620679425781519,2.607110776387197,3.606603499041702,2.6404372426303895,3.729220764320691,2.569720458982857,3.807942549524424,2.771579591827019,3.6673142630106126,2.7953934689065756
153,1.1508870294686702,0.05311191096567658,0.7428880530940226,0.07247452589912255,0.8162979479313903,0.6573634234589956,0.6943767704135385,3.6918582681683385,0.5913573131131475,3.2035730806590488,0.6655603628866621,2.6519744793041045,1.05728929597403,2.1202525432431933,1.3848086112861564,1.7358586586735643,1.8633749074615071,1.5626951994389866,2.7177115780228727,1.4763870541848658,3.170605634817192,1.953070241262893,3.6765207165244433,2.93708904717149,2.875485680666066,4.186160566463356
154,1.2145463357272046,0.05181960902648393,1.232822175453667,0.020156579446527396,0.3622260454433236,0.16523070519057403,3.682464250510305,2.744970501626357,3.9190537227164848,2.6533223970318263,4.100410670095085,2.6697916797891925,4.31728151624691,2.6235849533002455,4.721715834924681,2.9737857321163204,4.617518745326786,3.4717461802120737,4.513646590498566,3.6945059003789913,4.087890177555307,3.779630213870479,3.6364116286996118,3.529866707533442,3.556705484636965,3.345444111253216
155,0.9320939384871552,0.06939923915784604,0.71871909757148,0.05323870177586462,0.7449024140278971,0.46135271817615986,1.5864071171111032,1.8392253016513864,1.994617459556588,1.4899419178618791,2.5579047226994605,1.4015696836216964,3.0215161838969107,1.537643070830306,3.475316278026109,1.8235416374990994,3.7042330632605776,2.468454197302827,3.3788536646142058,3.288316911990521,2.437959959198843,3.4791349537409446,1.8163115819317994,3.262767573403876,1.228937200942148,2.9767016865000775
156,0.5446862407131723,0.07799789867480363,1.4369496136818722,0.022708094883389048,0.7105194250803765,0.5526378475804992,3.419786755475891,2.05547521399319,3.574643229174652,1.592145605447368,3.598987669820286,1.2170098912557916,4.028317531853158,1.1135399431222097,4.226037299525813,1.0261151868470832,4.445748330308871,1.1828449133970906,4.787766852637955,1.6119399490151223,4.762142423211189,2.360118119054324,4.4125087224773845,2.969342372920553,3.772383553490548,2.809865550710697
157,0.5233069242912991,0.027483299359227165,1.272575522469877,0.023982892872083918,0.9154233174133978,0.5755802933806674,3.808435515513128,2.5079913516842596,4.038854122540253,2.471477959727425,4.08212464575347,2.67834583369095,4.216220426728043,2.8502065301206345,4.273363842472686,3.3025631177458816,4.156858932609756,3.4144892518793513,3.7187482791894118,3.4136462636387193,3.49852227582447,3.16961960391463,3.751952439440288,2.9820187746091085,3.7509053268236325,2.709536938215744
158,0.7289592885742121,0.051716618406042636,1.2290379654025982,0.026770996953504912,0.6022417480660537,0.837219220981786,3.7790434506728787,2.891969077419108,3.7264060212450816,2.8688595243803103,3.8368241649426027,2.7417660483930972,3.6126844641640954,2.750084473069269,3.780970261762812,2.5892634425870305,3.8007112714443543,2.5217495300707085,3.91168697110364,2.567201689912859,3.9755014267169395,2.5594325588037723,3.958396828740694,2.7299106297459717,3.927960406598302,2.873929116522298
159,0.7407697581533726,0.045636867094181056,0.9163758249151096,0.03241982141873507,0.47285192246981333,0.22355292606697819,3.6178992458283044,2.456193080673451,3.6557223518006077,2.6493506895321426,3.851403280244032,2.834097186024646,3.7230375677461898,3.161931516125548,3.6198476937707373,3.2045268731024197,3.327687827906536,3.1930939446522983,3.2013068943926353,3.212219897671638,3.0911030186587225,3.090922402053892,3.0430711223532785,3.059276219272654,3.0812197904974203,2.764439532570143
160,1.1487459093430488,0.043308448925045526,1.3998047122540673,0.06628429053618498,0.3686913047108008,0.5909026373960358,2.1381328242120055,3.016367825412764,2.4286538210639823,2.640826228631877,2.6898843404355586,2.361391947953648,2.9321225854059176,2.2081773808692233,3.3190276615789553,2.3719842070240023,3.659997487934633,2.7385646056805104,3.7879181452884976,3.394067518566878,3.6395761628075696,3.9914202125964042,2.9317956172512427,4.149546254424387,2.5245742870238828,3.9212377610730393
161,0.7172485424579933,0.05291652686386254,0.958834678623852,0.023847725728441592,0.8149678320772121,0.15214568207125045,3.7072468358243524,2.681946079436863,3.9085469977751433,2.7022619496203486,3.682751376612942,2.744674540038257,3.8354857558054216,2.742172259405908,3.715868002852073,2.8690416131344856,3.530075449367005,2.7754918677856386,3.704279957658514,2.67222137706198,3.572139283424254,2.726583719686384,3.6824008824646257,2.652133238014102,3.6955485493582625,2.464504723202008
162,1.3593559753176814,0.04115108474204978,1.1595488625412886,0.06988632748622177,0.8558332653886253,0.29442161279112744,1.5168682732365935,3.275381960120835,1.8691890016930939,2.5762494803890417,2.487643942491998,2.1847495990463264,3.295923316809917,2.1503802479737306,3.825795477777132,3.3882044052732505,2.905893636192078,4.477523098126193,1.6403249554136299,3.9747901713853797,1.4775004865275057,3.3911086287531407,1.7552106605270326,2.6465514791693394,2.4572594487359876,2.2099522675799137
163,0.7653367708081726,0.03419601840756144,0.9885081954978737,0.04747034401840221,0.5970111594506057,0.30796414659297877,3.0125483819480317,3.891114600050298,2.617151449371004,3.8014703217518657,2.274435239355064,3.4562353177207608,2.1978883834826703,3.0777553020480917,2.267619754426747,2.849541661349015,2.4935193553634574,2.4785952886608813,2.703003105132782,2.2633082350790805,2.9997801668061896,2.100042187530609,3.4303724702122564,2.2765212895046907,3.6138697737907135,2.627072222937802
164,1.3639258772175342,0.056375535544274685,0.5873499825660945,0.051418470150547874,0.3205185987107958,0.040815361047730314,2.47379785609174,4.030663293366463,1.652880708446972,4.086489894584601,1.1708991854978916,3.857084483017845,0.8875507035700834,3.6239575832919133,0.7054327058891307,3.4632538412197116,0.6784292706271501,3.3380455777957345,0.7645797836689112,2.987246963479865,0.7399251186987664,2.8059487032373225,0.9494031989931867,2.4049492604028737,1.255173448710399,2.461704369268161
165,1.4147859117403805,0.07728870184424917,0.7582296053280522,0.0280483603968696,0.24984223754569124,0.22397393752574402,3.673027842481552,3.232528479045635,3.4831684540929606,3.348795901964899,3.244493386413925,3.3017363303868317,3.080789507490217,3.278906116583377,2.8810102548747145,3.1712678225123483,2.8963176870341636,3.042363230779422,2.8339631771995566,2.833185886662189,2.934956859842122,2.705106018555989,2.9446317830944126,2.6495729635834846,3.289183369372943,2.635052953993404
166,1.2778470943956322,0.028815998867647716,1.024876063822508,0.024566941225417017,0.8381382289146019,0.6317484399642277,4.187536019922198,2.707679344121821,4.594160771902798,3.4814140733178545,4.2828421128594645,4.493997543861819,3.164258482760198,4.489904697677009,2.544560486909842,4.001477477204437,2.723947029253254,3.385425393067773,3.1545270278020174,2.879818936553007,3.795797939413576,2.7536998285105603,4.404399360425171,3.0050981680346545,4.744049340367218,4.059501214060346
167,0.9732482963270687,0.0405829552841996,1.2577504832593247,0.06390258986115767,0.6943333448700895,0.4323514178484267,3.7501318065338296,3.6911166783369294,2.996544453039152,4.008475988174349,2.1766475498577513,3.768544018246865,1.9694019762883814,3.204964789952033,2.121389395872672,2.6712128599317677,2.5922109411727154,2.2874622538151086,3.0035167539085315,2.1598887684587726,3.4449645730954748,2.204318005740408,3.7802250554536934,2.8778201266923102,3.6745949719575606,3.8435336480514453
168,1.4376241026572583,0.06321460982285897,0.9220157663542554,0.03508098527310508,0.8507345757700723,0.22697967087787108,3.927420143760961,3.359953752372381,3.189644235352958,3.748933884087113,2.6992450277541518,3.3757305462733465,2.604241682920418,3.192315131958667,2.823027396742803,2.7537355946773205,3.343734391744817,2.6095430398068458,3.730434051245164,2.7655979634969,3.8385251896336885,3.2394391652924557,3.3575018760440547,3.665789477734081,2.8255731989791384,3.360451468417252
169,0.9432683802193306,0.06210257980365515,0.8316481292868969,0.05726453502842692,0.424335896782458,0.891921814210032,1.681614363960553,2.1273406732571547,1.9278748809654627,1.7644880773301672,2.280622544987617,1.64244262700406,2.549367111383755,1.6617022419643055,2.888923931006145,1.5843991067898786,3.1584803713382272,1.5062045930807502,3.5442004103416296,1.9578560461770789,3.7246075035894624,2.5393810653241036,3.633493044825146,3.3473590444218284,3.1566230126933665,3.6035088193191713
170,0.5763741092343495,0.060887425690383246,1.2332156345770242,0.04638253842185538,0.6193188986557844,0.7735476592936404,3.6661630923280444,2.9086565473900334,3.3699358981194396,3.0128638236726113,3.000440042231718,2.8028657010001945,2.767105969432051,2.518332598346413,2.7045460325339903,2.3000322175575514,2.723788070727849,1.9662815086561178,2.958903986097932,1.7950171994035244,3.165319159422335,1.66461615128495,3.414115890345568,1.5878374334731786,3.4535139196091706,1.7019816325123807
171,1.2868624924977299,0.031163665950330724,0.7127920897642621,0.030846482111402958,0.2222982341742178,0.8078486558035334,1.7596813401463913,3.4650132565656544,1.940136285183626,3.2712707444349665,2.0660072359141863,3.010410612814845,2.4096471507472885,2.9119241087675976,2.6016711490148974,2.8753260995125545,2.930822893641986,2.6833916087577516,3.1562881763930615,2.6622852083578787,3.435133321825501,2.6749068584038183,3.7486696591649524,2.8167990791738657,4.016181348050871,3.195899901093364
172,1.1849602764244391,0.03592809980832727,0.6173431631932497,0.028443427497936408,0.45480587629143276,0.9171101685506456,1.7886295275112067,3.2768058926194374,1.996650842050764,3.155746263259826,2.2183977582426326,2.8529373907530866,2.5232170340413753,2.771857642602727,2.859700317132675,2.6558991238311775,3.243128430745177,2.6020166635359043,3.538925234612277,2.636368076752552,3.823870180933356,2.999374250829536,4.065969180650268,3.5050379611001032,3.9198012303953744,4.018178459558484
173,0.5270255328337684,0.07644338648595497,1.1355842759375352,0.07712036310268247,0.6612011372785557,0.2739621163072331,3.2047414326324906,0.37635063552881165,3.549150847005386,0.7673475068090404,3.9082108171077445,1.6727120379593365,3.7101741860194384,2.7958988980680073,2.7199262460339453,3.5460739161815096,1.778077408563624,3.0467549211584966,1.4241512649028367,2.5889778879572316,1.361488149500674,2.093153388858378,1.3181970943084185,1.68024726600349,1.4956687462649998,1.185517919607646
174,1.360367013682819,0.07710365889734232,1.325745468673492,0.05168488359223383,0.9475217819901027,0.7086644129128037,3.3967920655717236,3.3075943348716845,2.7613478901273276,3.149745560614398,2.8027569173401106,2.751405104492274,3.0714650263173366,2.4927414588909502,3.6137511924692007,2.5157473940645008,3.6511278289256204,3.1575254411999407,3.08763560024954,3.4225589780692247,2.69164039057533,2.9675165854130845,2.8038050420541527,2.646381182911545,3.2851750743821473,2.5978444251385158
175,1.3934072457474727,0.06599203189887774,0.5872710972730004,0.03492595921039543,0.47704636539120304,0.7295800750446747,3.8099862204112034,2.946322022836495,3.7094060851136232,3.5265857844560102,3.186314360018499,3.6347541771445444,2.521262427191422,3.675744957636054,1.9939777147636881,3.5880672889863487,1.8232985277984688,3.236021809626674,1.6141212856133906,3.0702118447054616,1.7324981659419516,2.8171466704540298,1.748049758156261,2.7456788006355035,2.211516371563351,2.431784602221516
176,0.989273520164078,0.0681236201000286,0.6903325478303723,0.06859380813449051,0.21222561764972514,0.5971373671734959,3.0142358294872085,3.8744720920805635,2.099463427121084,3.886968599178191,1.5068666175442567,3.8242136063408423,1.1429984463805183,3.567466957030357,0.8220422897464361,3.43049812322555,0.7426488539695482,3.143884851228041,0.584731561449628,3.0390174029809414,0.6776411320667282,2.817614489116488,0.5197034306521728,2.5050755341525477,0.5702370849681561,2.363906989315576
177,1.050140006189792,0.03493311971893785,1.3861741937560894,0.03508060069596432,0.11364959052846602,0.5387642844869516,3.984615217354289,3.9299298879437137,3.959472713350474,3.9657978512963106,3.6195433157265047,3.8117981331005715,3.334748269766345,3.9738755793205875,3.2323781515404484,3.780328011270367,3.118429208385206,3.553868000792142,3.0730183762500944,3.3794601159767783,3.1123622729844644,3.332288875944053,3.1742385613296094,3.0489212536565384,3.3837317117724917,2.875948784892332
178,1.1269818194940635,0.06255942385021335,1.20422372306172,0.062103369326811986,0.9354287710833368,0.14425753085461224,2.7414098996138963,2.076514133706191,3.3374200549143898,2.0676873427908484,3.6563547900473585,2.7592590892485402,3.2512587179862833,3.6533908884887363,2.4528686628971585,3.317073586529603,2.14427943819323,2.831274769195698,2.264574267064339,2.354350389029062,2.798613764065605,2.015908487883228,3.496397972868123,2.2775241475583186,3.707069143845091,3.0850076547821974
179,1.1572787780573313,0.078539995864729,0.7566229268216276,0.057930638042162017,0.5776652181973247,0.4249250000789655,2.147154803889476,1.7042675955206859,2.6946990436046137,1.6753766223814146,3.2128931181444904,1.5885978377911882,3.540853419824931,2.1064917623525585,3.7154309776107826,3.0533517210556664,2.9698216374789017,3.620488440597259,2.1168050333798822,3.6096935151499063,1.3408350638218423,3.439292309830969,1.2318694582953886,2.922082964639965,1.2197461640996883,2.6486325048580484
180,1.098125372737864,0.056186869170554724,0.9490094082617482,0.023906182135482793,0.3692747104263847,0.19030751357247544,3.7003902398725708,2.89614058416533,3.748337767808075,2.805227871180099,3.827369262774262,2.7878963462123356,3.9243502452691756,2.897505247562213,3.8567492895484072,3.12695126042225,3.89585766548839,3.2478860829506537,3.714870747912743,3.2755227960848763,3.6297861013192905,3.159999957848202,3.6125223147633028,3.2316592413872014,3.397823903041489,3.1021468402244605
181,1.4225728666133424,0.05287983449413158,1.1802090594529324,0.04028141282156833,0.13098504915592257,0.030597699521796473,4.0102458896588455,3.573203659063427,3.7169068585227323,3.750356345681866,3.3834516544875775,3.829834325193608,3.266188128490012,3.7537907218373068,2.8738065058623663,3.779278575113142,2.77931777716001,3.6208047283241234,2.6845052736287056,3.3322172658028126,2.7391256003766165,3.1285836315161832,2.892544370638112,3.054763783987719,2.919561625137791,2.789283232952709
