index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
121,1.1749599675794953,0.06235289208495093,1.2051688056031353,0.03996332949527954,0.13571188101525156,0.2201955707312757,3.259070060225414,3.337718938358627,3.2253743258950704,3.273693567273927,3.1819203231757305,3.10547695590498,3.0507536925941903,2.9930690027785856,3.047863761524202,2.8857608303692732,3.1676523117266595,2.817518581631536,3.2662509361901324,2.6137541451758017,3.3770484624677124,2.7166841197576317,3.3771304028447995,2.5676158713134645,3.5911193346319283,2.5954406601109525
122,0.8387832363906375,0.035096851240646695,1.4712145991724037,0.02045658019470086,0.868674934423535,0.9104378735044611,4.878959893171722,2.9783582400487836,4.633007786404528,3.770703592826677,4.0251808613003375,3.798798786693717,3.6521195285247514,3.445229197671687,3.7272689383837823,2.8509730649712797,4.0669271536268985,2.3493836418848772,4.298017843885005,2.2314197101763877,4.800122409373401,2.747205194092154,4.901127223507382,3.5150224242746733,4.342595567211458,3.9986703717725125
123,1.4206145769542284,0.035343385652901765,1.4846136140487842,0.04664257962672683,0.6210990737394235,0.7564031735133764,3.6021222116597764,2.697744685579776,4.147840012756087,3.1850338396475544,4.1639945294058345,4.060149728516313,3.240698220435241,4.473913315805593,2.6967847808237306,3.9894579881817385,2.586411711328973,3.45384841514418,2.9162643849815737,2.876227417669256,3.3899590629906653,2.7485898406186076,3.9819235578645524,2.9979474307018954,4.22726482532149,4.0512725570168255
124,1.0242392637510622,0.06021057797543794,1.4987452717191552,0.06370391964933725,0.41519432047427807,0.404198728531056,2.468896672409093,3.018654347745938,2.597741791485563,2.515891777829143,2.7777770881965056,2.353841586171785,3.0643674820191515,2.1929781705431655,3.286008865933005,2.109357517303049,3.5030626445054693,2.33592223456453,3.681117926975608,2.740982733539373,3.6267425994150364,3.192457688963777,3.2772947772082355,3.500730828413459,2.972073421555763,3.4545010800490705
125,1.367742517745012,0.03165067832345425,1.353689262472944,0.07250823445992735,0.11505977974802117,0.03807087078585858,2.8328762945717765,4.793798250675161,2.304063156178379,4.649809961700677,1.8531823403958527,4.3810905276744,1.5328344030071366,4.1353329118027204,1.680462016328225,3.7394796630333365,1.6510636359041997,3.527292842553297,1.7420649989426076,3.2149813220102765,1.9318798799163666,2.8073179830130237,2.1512659160899066,2.6796181935980967,2.3300839441856502,2.4700456647641578
126,0.8835628121050351,0.05729323627670406,1.175987822780853,0.07978680518934309,0.21743910315179815,0.15651494500702734,2.6166483320774057,1.2725721817617037,2.815750902004422,1.313611700025015,3.0104338290309856,1.3937584552614712,3.2590110525509894,1.5020577507131156,3.5982908793114583,2.0539114409861408,3.6677592705301048,2.6412183319572753,3.660821587325219,3.212509934624355,3.3366869879955248,3.7887678490946475,2.8130036940049243,3.8250357882390063,2.1466792891938162,3.7190612292275893
127,0.7931644111707337,0.05794220073667607,1.0129807542097946,0.07677411112994298,0.8491414195954152,0.5356242141952203,3.358503762987139,1.258771670128526,3.6283084680916744,2.2011193902645214,3.3665858967842817,3.6146916144280734,2.1368312140780543,3.693408615667746,1.3225086432433137,3.2426505105544083,1.2027118546835929,2.6836803350835776,1.3288137660428676,2.0781207137938185,1.5594601801113355,1.5348209541046567,2.012508358150229,1.1581100419962682,2.531767966927975,1.0954663662688673
128,1.3133702471271513,0.05079144968328991,1.0862793106720203,0.03646464740930297,0.44567760266532186,0.7512416399826397,3.561039754636548,3.804849616168636,2.9994369560846383,3.755210120534605,2.8176954383653614,3.4175310381873567,2.7050667270050726,3.0914876353247935,3.0030181378779806,2.9794434353742973,3.1938208624891393,2.7174648213327677,3.488760628059801,2.7165885338506346,3.778682874906607,2.7601912303281417,3.787352197370873,3.056278055098702,4.08251200959328,3.447276867370959
129,1.0543942245962978,0.06151648498311346,1.2004781148546582,0.03760004977050505,0.3799699352223701,0.5233773363393582,3.6604425808481467,2.742500067888965,3.671299896579794,2.7909037209083993,3.7532839119985226,3.1554643761554466,3.618106558512468,3.1137289827950867,3.555392266562599,3.0840953806880718,3.390333794757903,3.0246350022428508,3.239028146281341,2.9926826322852795,3.163142684072786,2.8682871500937486,3.215681308505786,2.7279830799575513,3.3324997652669586,2.6876944979898107
130,1.4400867643351862,0.05134520022560349,1.1394779587429607,0.026464595528961785,0.7418125313589202,0.9579316666455074,3.3468886271073637,3.670858282548041,3.199119438604551,3.3253961215639483,3.2382791377179005,2.8956291056644208,3.780248896902965,2.838673557970304,4.27992712394236,3.0143895492192647,4.4864598723702285,3.4763187840607346,3.903582091490357,3.811788516166344,3.2345632440073384,3.7986815221415617,3.04614068463463,3.354051677063434,3.3268252180229467,3.110774547342382
131,1.1018363224675491,0.0468112287374096,0.7799685577353772,0.06831755595935005,0.7095021995722948,0.4042442855438838,0.9321031318380764,2.742431037858649,1.085433110761323,2.273872855233502,1.5593132354152013,1.9534405535874708,2.0284066540934744,1.5583851346848205,2.5901267167004502,1.6122044341713053,3.157846135152155,1.65994456251462,3.6073495972234926,2.578672022225006,3.5247923128789305,3.807722603425387,2.245626612676462,4.32942208038266,1.255876034366065,4.050882886064609
132,1.2768540734297247,0.022416411911989818,0.8853851238188761,0.06994561799062102,0.0014147498905742184,0.9540151354304217,0.7426253774162229,4.790239432884662,0.8612363789163939,4.513020026021969,0.6089973461350274,4.485522367941517,0.5120699809119743,4.156220773991666,0.6013228045289472,4.027409109232239,0.6484201443582093,3.8872701904647315,0.6497534031997533,3.682890248703005,0.6251813831118878,3.390931663314884,0.6513779844507781,3.270350407622883,0.9079321067952971,3.1515078664899603
133,0.8222187057530495,0.05696872401317386,0.6425565882669451,0.023955040187233087,0.7397225615496937,0.7798388288587449,3.1289118799372346,2.449969412311254,3.3031821411975217,2.3501408660225684,3.489890292438437,2.441284759949891,3.6120548977407476,2.4795557907952293,3.7417421556252948,2.7359102626043685,3.717426215333441,2.8824170505543183,3.555814176404292,3.043406256471242,3.40480331130195,3.2107535999461487,3.1022220033314514,3.0586581472202687,2.9370142139226076,2.7206994923319923
134,0.8973551464154673,0.033588512200734104,0.6515942008816583,0.07254818367879359,0.8729525316649004,0.3836857297572336,3.7061417308216957,3.0217189044582518,3.0770406047179186,4.5651944984851145,1.2929620328800537,4.45191043703149,0.6478038165184942,4.058557064879074,0.33655213613077545,3.7175926038129106,0.2895121489332543,3.125818210206841,0.42806463618588675,2.7015392717714146,0.5756682390278318,2.2574123744208565,0.8496637362206357,1.7894813934069949,1.3059582022919465,1.5725403564016684
135,0.6016013450056735,0.06710564199158484,1.3976557619513237,0.06829979118154367,0.1610514461068664,0.973650587718712,2.172910297385753,2.5645611373364177,2.0951890117597314,2.295883956590722,2.166197523317188,2.0923914315029424,2.1186947733683605,1.9129654707474786,2.3951048428364046,1.6567777614908854,2.37262053557689,1.4381997269899773,2.568351196317127,1.378570535164669,2.6703160968802457,1.203850112568513,2.81772830744834,1.1129899204351437,2.9752174244072287,0.9944495601280054
136,0.6310546515667508,0.07896746457515914,0.6327916363127631,0.06660571588141125,0.8329951100346762,0.5499992902027712,0.6753672145513397,3.080481556362284,0.4600970535529696,2.467185458436063,0.47997655400689376,2.127710216163206,0.4545417593601847,1.6824336509109417,0.48658535942841763,1.3406222732127828,0.6848976527899432,1.0208270555052763,1.0079893206371022,0.6587102525552886,1.187167274604734,0.5544210029280846,1.492750333888904,0.5277609244753034,1.913264110224116,0.38169074307985357
137,1.2331291061108742,0.06287799344692185,0.6076870192532228,0.07543329074305144,0.8245836404014961,0.6891917774400418,2.5086266031420723,4.109519450965048,0.7542346287717927,4.071019920810089,0.3547787566885754,3.602786890078957,0.23798294191482858,3.224650468536345,0.3726951577354885,2.722766214778581,0.36664828339815275,2.2573358092469293,0.45887887663096827,1.8114981657519624,0.9060865276581895,1.578483841452813,1.4827335787395142,1.3495436772028229,2.1061831730334757,1.2416690999049738
138,0.7388266164568817,0.0761143749552074,0.67619165316702,0.06929957450245007,0.5788814881850132,0.7519037932095342,3.8948983703309517,2.235074072371176,3.37095057591758,3.357868350706233,2.197781657721836,3.6962174450566367,1.2521828933857566,3.4961118978177126,0.7666860318414954,3.1000235872047646,0.6206951661428325,2.6966278605128378,0.5241887259843576,2.371536035915343,0.5416902540256321,2.1089185269737096,0.682131883694526,1.8232923499832363,0.7508500532148789,1.5188815563503437
139,0.7737951853812498,0.02626594529738386,0.9892848069428231,0.050722549937513,0.8903384828680941,0.40201048038481757,1.8486998707675473,3.3155301317510997,2.10123150027367,2.7873515636106596,2.5190926533618416,2.4183364254571966,2.7499689887877037,2.2589868320770528,3.1601719698643835,2.2376040480748833,3.669817943086125,2.726687060378013,3.788633275305575,3.5592572217049723,3.2962983132440047,4.33816336768205,2.3517974462569997,4.116506799390512,1.954116843744146,3.6386027183659526
140,0.7262076421550557,0.05429615967255971,1.1864189002458647,0.07210953262797908,0.07954821469478746,0.6049108389441847,2.4945470978827027,1.2229452078654561,2.7275574399325597,1.3167645067025264,2.9501051109906142,1.1999883307637953,3.070297465290844,1.2496108928634537,3.1302015743926828,1.3492273296072703,3.2867143160731174,1.4976285140957049,3.3843288277448123,1.6898465034012524,3.6595722726661357,1.8935746337510626,3.72904812962919,2.2016937111810435,3.6744348110726732,2.6390825531176585
141,0.5222139189635046,0.05671088883612395,0.6278290271352406,0.025126695461280938,0.9939185995607206,0.11449591672715465,2.5757696632613247,2.571056247895352,2.527564130683891,2.266069802602656,2.66998090176042,1.8903497063019632,2.7845116732032063,1.6934177813369087,3.052157565096903,1.6357067746873004,3.12991866158086,1.5574459211578782,3.4916798275378853,1.647247993012243,3.7385001983481927,1.8280930295840059,3.85412443678911,2.2356923354292926,3.7278121044591144,2.6883164647089672
142,0.9817185438407114,0.057907157398587664,1.3332401157930116,0.03473820865946273,0.5496049482188923,0.6971897139120476,3.6127738923624277,2.708158111238221,3.6653056386039546,2.882057267625377,3.7941278462225783,2.8690088673347516,3.723274845427988,2.9698184939525545,3.7391119007343465,2.985364772948008,3.5760344466881744,2.9921830983717017,3.537948773629731,3.0639419519042215,3.572729165961081,2.9175484761797454,3.6324349373300975,2.9513607297404976,3.658728882358127,2.8324089019364043
143,0.5940838979220648,0.0460672273393051,0.8680427930614143,0.041861412196437395,0.13589167885794562,0.2839254167583364,3.6806984964468903,2.920737706290501,3.5973589606551704,3.1648846240251016,3.386714017642025,3.2599191079843544,3.28333387210179,3.318089086211439,3.045474818867142,3.2614904810092202,2.84643803203279,3.3351045667586785,2.6665419420147476,3.326316254122116,2.5771474660514433,3.1057790515136614,2.4356353514504487,3.058168121147087,2.3110989729456284,2.8373341798755285
144,0.9139443936682073,0.06651891823738519,1.233229108425059,0.03279298167554101,0.02393991864825884,0.6325873590215279,3.5365704350570546,2.5907659768553466,3.7017023157117146,2.6918815270065233,3.70848702686558,2.616409113368787,3.735383082946637,2.615550138847017,3.7329281179153653,2.4904976685138878,3.756419605768982,2.6593678674409573,3.7354968615663586,2.6602106503577416,3.674145275929176,2.6932873179891392,3.7917370131790338,2.6418229053933984,3.731949710289847,2.761510226334414
145,0.5349629414471874,0.0442660413055967,0.638844689404026,0.059861043085522134,0.4882897804663088,0.36300240781097304,2.939079238830806,0.6753579818118016,3.0233173234352293,0.9505123531810518,3.32544873957158,1.1215130998272091,3.4945220107959303,1.5022295501324043,3.7326166642791034,2.245617828377065,3.644108781960788,3.1984029000384964,3.0298455483517355,3.8483839875440817,2.241103997707921,3.9964592107258983,1.6096960417054393,3.7678565242605733,1.1442568156283257,3.5744827577899128
146,1.2778644091490006,0.04275331431416589,0.5470898158684326,0.027605712133255633,0.6987258726951067,0.9006603785672901,2.8611392851400823,4.13191353007817,2.2616441338669926,4.001092230316506,1.7419796605516027,3.7260048803498007,1.662317560905988,3.3675489358740376,1.7607408544027525,3.1669221809171577,2.0169917371216473,2.964444240875599,2.3179153646274107,2.6673207579423734,2.8515678947406955,2.6363353958187155,3.450368696319419,2.6524808613361097,3.903604486216744,2.906544424274365
147,1.0365655409973817,0.07266048884147126,0.8722266048832478,0.06020437872925685,0.5957798405853535,0.9663215383671662,3.723007054872945,2.721104438377097,3.501578456730252,3.3779852844032705,2.6042166639724527,3.6073892875050317,1.8175406353045835,3.4072262952183054,1.524392468303314,3.014178874036046,1.510051234404482,2.518145409937751,1.5552030953373135,2.2277692632218162,1.8105030751693654,1.839468145044521,2.156968869125863,1.5672364114471273,2.5188294183212663,1.4816378239202925
148,1.4544582632567564,0.07858275422199953,1.471392671432401,0.06024444392761941,0.3599709092635701,0.20450700838242053,2.7767193261572913,2.925483873940493,2.7677369653345187,2.6924303101346774,2.902200196478856,2.4361159071752265,3.2704668224986926,2.4688299636884428,3.44221558642149,2.315022496375013,3.7278675436447344,2.7184965447048044,3.7068953895391403,3.1047398242815216,3.35846699109922,3.400728812463411,3.0140651432226133,3.394289825919293,2.8456388010380644,3.252262517993823
149,1.2000681146542869,0.028102768601160365,0.7210734926218338,0.0657444984870695,0.6729143677473356,0.0168923701405298,3.9697193874945693,3.851605650114998,2.917851712064821,5.019177794528176,1.2033188942958986,4.746806246439207,0.6802878369761666,4.429514763378289,0.4668080763271572,3.921396251256976,0.4799320062028632,3.519328513193326,0.562068114839068,3.088990411962353,0.7682051935483192,2.7220372934318555,1.2048783237250382,2.2906784754709806,1.749482750056947,2.0364993672379113
150,1.299555577827769,0.07569010636335695,1.441684317621533,0.0617203520605763,0.33737139310766384,0.21147191058558767,2.644921282632592,2.962576153267536,2.5854071184726206,2.766308528855029,2.713204922328658,2.523193684855964,3.0751842884925322,2.3100773859511214,3.124773226338922,2.3570427657243376,3.3888837096066906,2.2857180410722937,3.712818282437865,2.6792547094296886,3.6541027022425245,3.1080414821389533,3.3516790855172007,3.4273777770729374,2.766071312883768,3.445133337461774
151,0.6811757912980709,0.03443865044847741,0.6957693952352545,0.025936833076027996,0.08696527487474759,0.341838823597829,3.5366312935753808,3.4725735880926116,3.3754463417645932,3.5900743711843264,3.174556151540026,3.511591660459659,3.3366965902941392,3.4315674303917203,3.06699585136631,3.4194304277991856,3.0177057071191924,3.3683209283428304,2.8798037629409454,3.3195698055649996,2.9059218917635246,3.251081751096613,2.869188188083164,3.296675353684136,2.7099610290755463,3.2185179349715884
152,1.260277623537045,0.040273527363267086,1.0863978523799793,0.06311155934596838,0.621138910012234,0.5275820227450213,2.173133458889677,2.573182767861661,2.580496742202719,2.259167783407587,3.1065940600172515,2.2277198799692535,3.7747862439254827,2.6663496425414612,3.9083316130630052,3.662323241348276,3.11370742906965,4.4400407224969785,2.095916873919137,4.18608927869616,1.610822826333113,3.725001058048069,1.615409959606965,3.2795510249789475,1.7901508566822775,2.756586600288283
153,0.9358503497193966,0.052682728277638646,0.9987737739273455,0.04594801101057776,0.6163778162063965,0.508889563982342,2.754481921037212,3.50685095086039,2.468886307672766,3.248351473656964,2.349583500518305,2.9265572301931777,2.5360927819426458,2.458489874257044,2.693084444255154,2.297863133143971,3.02166600714153,2.0856420910271742,3.295479338059738,2.249779501517393,3.6431986470031448,2.5298458252847147,3.708978632289422,2.881675246150434,3.5611621572490586,3.3444268626762828
154,0.6083686979388989,0.07647513915815284,1.453185285304793,0.05526529731244882,0.9026155936645153,0.5705985832036755,2.6225476511011374,2.0735465391459904,2.770611715950468,1.7453430238994256,2.951464853114764,1.3519187732955193,3.4072392389843955,1.351427763580097,3.6252142372669494,1.4176850395259648,3.7382580418026614,1.9417956043262752,3.789254561183962,2.7096585302183778,3.042216658715814,2.9916716678959445,2.7729968321967733,2.779078153704046,2.673103946876362,1.9540244697044078
155,1.3600366192043667,0.06800116035997758,1.4580067112538,0.02561605918517213,0.5124131165347162,0.7206882586723321,3.6575975541270913,2.899265806871115,3.801289735508419,2.729553276067332,4.0907875129454006,2.598963972781092,4.378195448334519,2.6583951413087457,4.39669611324737,3.083466199154818,4.354490723251408,3.4422807332543024,3.9196679219675454,3.4109512124194854,3.6366620611171023,3.2209561342131465,3.6797681066856995,2.919080535230498,3.739778988474572,2.7396726965754152
156,0.90569800055936,0.04898268629666422,1.0389838794900639,0.028641833178585707,0.16782286971096871,0.49583977055198936,3.551974114070924,3.1091271280229726,3.443354981914118,3.119187987610301,3.468358679072816,3.010992413367574,3.513148998868007,3.013762722331991,3.458094502852746,2.8847863149004223,3.4903923467720492,2.8539962091855933,3.503346695199056,2.8206354488105734,3.5581272373296273,2.74251496321798,3.5543183203699087,2.7483864670874874,3.6494437380675255,2.7733536875231724
157,1.049269079347459,0.03723408290146238,1.0008846652053425,0.05973058851345188,0.7494946256709062,0.7643732874001306,1.9845659457042573,4.05275510031989,1.641764089484883,3.5844343934339564,1.5987142145898758,3.0300325678277678,2.0221745232457957,2.5361922177510103,2.403931195638881,2.2254466264212933,2.9383785293431237,2.1419705635489144,3.40469082709163,2.319246368715958,3.791482705178377,3.0481382716502345,3.509899287803484,4.1939364914316455,2.298827594578271,4.2172851778206
158,1.3849724894822701,0.04730782548225108,1.4038873147217794,0.04453912256733519,0.032459203438584994,0.060928399093111874,2.9961464007545398,3.8229999385989,2.931097830351374,3.652395072868467,2.8233428922992987,3.616703327757223,2.830368526873704,3.4861422045679435,2.7732578655238105,3.241571769934061,2.9106183990216548,3.118844248780143,2.973658667232285,2.9617138972522206,3.1005440091967102,2.8841208223097214,3.230393570348831,2.7214586236083833,3.481705258828248,2.8421150457843583
159,1.3452671404119354,0.07335271608863785,0.936626837496536,0.07760808378563365,0.21612908516174234,0.8331811879172477,2.1996590447039335,4.063905422163272,1.430786267377393,3.707805500038113,1.1118362946420548,3.5717348189008704,1.048856171640705,3.269421985340442,1.0612990702940788,2.8794871326989364,1.0849964619283348,2.675009735382157,1.1982194117787068,2.30848498833378,1.3440683656699992,2.0214393450712524,1.5661709010234959,1.8411018621753128,1.863683949101568,1.6162756388309507
160,0.6290046787769855,0.06419318633697789,0.7235196222049665,0.07008166863967442,0.32544694191887336,0.8232805488494498,1.0625344378356172,3.2878199803619776,0.8315333911851092,2.97015682627902,0.5742949185469641,2.7831214626132375,0.5317108372415005,2.494441259021248,0.5126501650256725,2.164831267354794,0.6531067459329786,1.8671572085506492,0.6687527340046429,1.7832032742995607,0.8455449356262473,1.4951545784003208,0.9014550824116965,1.2918639174513058,0.9933420431255824,1.1283036335150582
161,0.5952447036185257,0.04157078896366035,0.8660767872186709,0.04107111498190208,0.09603160715483194,0.07607726009070714,2.460695389300535,3.3128192880010814,2.4521531787810185,3.188551457345688,2.3750902926841078,3.0705607983405976,2.3587724893182522,2.8439200209802995,2.412206196454664,2.7305210383717755,2.249760838840576,2.6561856182696664,2.305501161614474,2.5189097158254463,2.389849163259087,2.3615596769452014,2.365557015939303,2.252266142480971,2.5254633827159503,2.2080982119426973
162,0.9656890696278403,0.026229181278178516,0.6126799581644264,0.050542880441193455,0.535591366861086,0.8297339126397779,0.9855126380382634,2.761831203910644,1.1671471201794845,2.700200476108978,1.4560311628481284,2.4015531645976202,1.7899442860888997,2.1210860473906616,2.148589531432613,2.0071185776290763,2.626093384025208,1.9717659313020084,3.012332659532056,2.033825566629592,3.4045507256383067,2.3263314867977254,3.831635785352117,3.0181417700153865,3.876160069374159,3.8974756213927773
163,1.0267229278163073,0.07699030103547863,1.2490198955721428,0.06416618894434825,0.14624475018641125,0.17476991306900735,3.736513878289083,2.557744225849059,3.770925130238667,3.0747978286270574,3.3981845212752773,3.3988144480108455,3.1236926948081893,3.3804719534040113,2.7361740850281215,3.2955787410743955,2.4784082072022517,3.1586537523980525,2.2321608344742185,3.0910161756125705,2.1228697792212654,2.8051942415574356,2.1687687330439744,2.5215504600335055,2.1463831483610987,2.2991524957538596
164,1.3236332382107696,0.03907794890178698,1.4304522623175353,0.058696657242679126,0.6067969617814034,0.7953189305779153,3.505573773531046,2.5639011842451898,3.942225700727169,3.096226259168537,3.7426486208417775,4.158599454843519,2.869434364872268,4.220440747885021,2.454508046241046,3.8463565137015214,2.1879545286228432,3.356373778194924,2.716142050353284,2.9050184297298345,3.164639208938237,2.525087890707601,3.7227818609989147,2.732872395562104,4.026572433248394,3.3425448804327114
165,0.6187254213754285,0.03652238141133883,0.9440507499451034,0.05332633855176516,0.4988555058112396,0.6029878915535561,3.613262651117857,3.4990903604623043,3.223454841660942,3.7642936267070635,2.5487586283436525,3.7265348239588603,2.2589947494505993,3.531570867426787,1.9160781050999742,3.3198898115721582,1.972616375977242,2.90191058215032,1.8401785356975096,2.6751772749184504,2.0427618060566854,2.302748459333564,2.2415182043328357,1.913319987927977,2.490148178598616,1.7661472791038286
166,1.2913247595516641,0.07525761186542605,0.9858106520152325,0.022549714339082844,0.7900007853399581,0.30486291603892257,3.6948570173930073,3.0252203386767844,3.721538903519333,2.94148911590392,3.5406369486094826,2.7982046902093085,3.7012411950336968,2.7032270522635775,3.934503901832705,2.724945132386582,3.8703206184700765,2.914578919421676,4.030797856004213,2.9852726694653366,3.6894255218119514,3.0186311748162513,3.683270485209938,2.998653602459703,3.674085147116067,2.9212543170227834
167,0.8680430436990308,0.05530453017850376,1.3880185862890952,0.04620477461505007,0.6668797917406479,0.7521385992610334,3.7432035791839056,2.502118694477131,3.6854805168455678,2.894673195859273,3.5884735357682134,3.0506428266518455,3.347898410725013,3.1138683235129467,3.2706854218730737,2.9570798305739676,3.1084515493443416,2.9290525904251163,3.138497724852032,2.6526388526745888,3.3572635316805015,2.466275267402431,3.560078993629831,2.5114191601066485,3.830374911283282,2.6580794643210863
168,0.7699188568238132,0.05550825778601837,1.2397418652495311,0.0746632711694688,0.0409628625248144,0.7334498582823997,1.8145783550776071,2.1745406958705313,1.9958480152046452,1.9959117292511983,2.0275646683550366,1.8354094916472905,2.1028867637839386,1.652294099946846,2.2434988503207607,1.5992616902840049,2.3096340080879743,1.4137743159724823,2.4851333807269804,1.4111788746077383,2.6054620259273644,1.3208312192624303,2.773007721257732,1.2622643125646356,2.986399572208582,1.1945547616600782
169,1.4736001144942763,0.03613213593930731,0.5369402733191797,0.034084160324838436,0.03178643160548511,0.7531908989733415,4.009539627102103,3.003089637396829,4.16399107984259,3.366356705389261,4.188717067066651,3.6618694736787925,4.192901197140143,4.007769881673599,3.9749851890204786,4.410960354129464,3.5604914423155543,4.615377710722639,3.04682892786835,4.654518989843071,2.462207555221035,4.485511549917188,2.1023556088934607,4.612468695408149,1.6203482620941596,4.331943345621671
170,1.3510392539017713,0.06252545277457441,0.8038126960562145,0.06252767324547691,0.1184252285190891,0.16073704160530566,2.3739176521245056,1.8067496269139631,2.6521517382928548,1.8266010903198475,2.9030770811189432,1.9503391563966612,3.3000377326573638,2.089316828245678,3.512837957029004,2.2882258763245695,3.7045845865909235,2.812296150891718,3.6704227517933425,3.2161216827851633,3.5746871400297486,3.6886650401034,3.1623146593448968,3.9544464171766935,2.5705239611435053,4.014227114419931
171,1.304657788634052,0.03628447795729833,1.2620500899830278,0.05491486389543308,0.5096279891507943,0.75494369428994,2.2870846936597817,4.044713446799752,2.114094819280242,3.5776315389794338,2.205577107115483,3.1587039628657414,2.4808745084460124,2.7186481631684734,2.958962285532674,2.464385964454538,3.510410175648787,2.5773430071430927,3.8928766085365676,3.107797252564703,3.9585327288980676,3.8463660293832214,3.203445294656568,4.343937316556597,2.550496046549487,4.258293878704905
172,0.7044242574581353,0.022257454310308126,1.3436139581928468,0.031496353853533055,0.24489024362276135,0.6836183174469346,4.074150078601834,3.783987627815021,4.079590978653303,3.963503100074429,3.748268290922891,4.138433608002997,3.6469432838158693,3.986965603847918,3.465611755687887,3.8547181160197765,3.421995585988037,3.776510028917806,3.165776369942467,3.5789356622207413,3.3888714559950666,3.402857527812152,3.331180990210054,3.2210637055897076,3.4872931115183063,2.932378003984518
173,0.9594618986419566,0.062067347438405696,0.9793350377272108,0.034815721534472335,0.9355380966217592,0.9133647585034487,3.6794561585979286,2.655968430895777,3.6283816462146037,3.066971866972127,3.469443832209106,2.963445740459684,3.101451681914475,3.0921024761933458,2.942211327160234,2.8166875787145265,3.152398705659928,2.581332867993432,3.270777571052247,2.482990061854457,3.493882907004488,2.449791062371239,3.814838162418403,2.800364422039743,3.665781596506941,3.045027550938072
174,0.7464536159594426,0.020171907910781623,0.6761610328384587,0.06984633880859406,0.6477387898148568,0.8451804563166778,2.0207231484626935,4.994550267516803,0.9127129788886237,4.726715625785079,0.5953190298342595,4.44179480069549,0.39705672711010453,4.0048402859684105,0.29903949278445197,3.6456218733041554,0.4627318934068402,3.1420649835033116,0.46990556332365185,2.7886686233672484,0.6395362076386453,2.401332868870703,0.7578135368369163,2.0220298019513847,1.1320285057661303,1.7579907830699821
175,1.1626363881807293,0.050256251830144746,1.475017524482185,0.04813587518707256,0.3255565066567119,0.021876347446527333,3.7990520227246956,3.1174676842049407,3.7257433983543535,3.5055774172350556,3.4637621411302546,3.6167846500503744,3.2074155223431893,3.5532360024951646,3.033963451239706,3.376098241912115,3.0145339716802315,3.0855252464954113,2.925867362712788,2.9269290944853212,3.1818965805172517,2.706523282289276,3.352972100142614,2.699781619702431,3.624931470920922,2.5386202070325457
176,1.3889569883655484,0.07787312981672358,0.6754618088570061,0.056430724433827434,0.2216708738156049,0.33210052886281105,0.9515558462752286,2.7050718313854603,1.0520533728278645,2.513111903899414,1.0770671557247846,2.3022848860437217,1.3868593687026196,2.0805511727589385,1.5665456984150659,2.007724642560128,1.857521545127043,1.8524479658233404,2.0430718565039077,1.671132319129302,2.5568578124278973,1.769120697477795,2.8981838109647513,1.80588906997444,3.254140603108459,2.070222213482839
177,1.2024961722995635,0.07944849370995946,1.1145802915124845,0.06543778061533842,0.9845624200136142,0.30193322618469265,1.8478948207045907,2.672337577790329,2.178334991997893,1.9147704780075916,2.729160430158174,1.831041670115023,3.5661676471800368,1.9868270236399612,3.737015638614896,3.0787622373814636,2.5619821322423677,3.5158127024775974,1.873301398604101,3.062735871477592,1.900094420077289,2.4158817665595196,2.3552955815455574,1.9485943313050942,2.915962429774818,1.7083401378295453
178,1.1448129603865742,0.030571656936923486,0.5659352434168018,0.07855186664671213,0.43483559641875014,0.12717183792670983,0.054755729787607066,3.710988039471221,0.08834441119220267,3.404584402719926,0.036708872302701534,3.2083284703657386,0.16529561224853717,2.822734682738073,0.2072818500482849,2.606633264779334,0.2652586096725883,2.251957032217626,0.4618903385563924,1.985676719287691,0.6525251854572568,1.798208318862142,0.8326703955703162,1.6506396365050786,1.2149193747150724,1.46133518515174
179,1.3307709727994572,0.03310891004517387,0.5413236363567784,0.05133980498676155,0.043638246473783227,0.8617552206509622,3.9064140396957394,3.5315136907714297,3.9640326590491393,3.979528718013581,3.6532733745730983,4.539143114384897,2.9997206878288543,4.709384350155202,2.363884616169213,4.72752976963566,1.7234564684772384,4.8060239198112376,1.4166982969585324,4.751126831196819,1.0187286632482602,4.605914053019022,0.7745530389530798,4.428205322544453,0.5785245155269064,4.3760924206585265
180,0.6329273761001291,0.04116933619835815,0.9729181173195801,0.02150167555984441,0.7910416629408209,0.10192132417635291,3.9490936782708568,2.671641033742814,4.009704442483816,2.8293671714580833,3.8527670264427254,2.6757727212088134,3.8872694682749165,2.8825594981275353,3.8486150013207627,2.865982364418016,3.704592646532968,2.9326881719415807,3.7109916544835144,2.833697315847732,3.6774795181682554,2.7375576896905565,3.832102954507358,2.71877480114801,3.780039722702822,2.705926746001765
181,0.6377061717018019,0.04320553479384804,0.7109317219668742,0.06125696629880027,0.06100183833326578,0.7887442616732897,1.032713206968228,2.8501647023474033,0.8842036407659748,2.5871473498764614,0.9377586294630652,2.557221999749377,0.9522730010400208,2.4989222950797867,1.040609407616532,2.2888272954464437,1.1065761318098137,2.037580577107901,1.1397612552979381,1.8747105957532706,1.073964154306843,1.7465543692588106,1.233139208296654,1.7524676790105351,1.3794612459510964,1.541436927489905
