index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
121,1.2941065742422788,0.06910584879531713,0.9044360893024092,0.05072949369375663,0.24135034258139354,0.5931585355927959,3.5212969119633075,3.45558744567304,3.179250402701069,3.7250771230633393,2.5583637543833553,3.6933210046391856,2.196848010611333,3.3917351208553383,2.116874025462146,3.257471102323055,1.8020276496144785,3.0264953481854846,1.9380367774563854,2.829976729167589,2.05862670385336,2.6238581044404534,2.125867342339711,2.471903800170059,2.3911364972242977,2.194991448214837
122,1.3650038736618133,0.042250534037282475,0.9938989550451616,0.06518740845471586,0.5561626960578657,0.558032743103858,2.3436054200528313,2.175719174518179,2.9440705341032025,2.160253799695521,3.5362229419878175,2.5651296810225883,3.96172312489049,3.539387264864163,3.3685473863556337,4.306767814483187,2.090649955157868,4.3484537804429015,1.477476596223586,4.017915965119058,1.3214099364650538,3.562240318150405,1.2886134009930392,2.995998469650618,1.6520935327312265,2.511057432007123
123,0.8499320343306207,0.07046799922625832,0.7701221655285915,0.034282025088679564,0.3037886867648185,0.5250911526340112,3.4301954670535113,3.033052908660709,3.19382389989934,3.098539035283073,2.8272833669052466,2.971046337344785,2.5602802231458557,2.964413694443275,2.487783727648639,2.822987368087724,2.4303251446814573,2.6351487076015414,2.439933013183541,2.4618059348731616,2.511471120636916,2.27814549982492,2.4552757122550273,2.0585911078161274,2.6858604718456816,2.0253533697817225
124,1.3542484412451086,0.03783301898150916,0.6287126575496007,0.07789996690309524,0.6487361580821233,0.8734211501606916,1.5427419976851078,1.673695138021288,2.342549132342726,1.44008946735413,3.017147161068106,1.7793729803382945,3.779382938317199,2.80022505044187,3.4673850230679117,4.444042919328701,1.727411446185508,4.950441930052952,0.5579755817820145,4.604607664186146,0.17275714328098576,4.191216972440933,0.1108259942569087,3.7470536886605994,0.14196901324264882,3.327799563914901
125,0.638946247587424,0.030695284979389854,0.5133427557650179,0.02972079205734025,0.5107468290090295,0.8820490740065069,2.220129643072321,3.6458758211275204,1.9419914504090108,3.5735801033917065,1.8255557108975091,3.2557230419453207,1.8464666799741156,3.0108860188099262,1.7698205721839937,2.8748381180366387,1.8908393028074695,2.619355041513132,2.017170950483299,2.5435245340747636,2.2235810455333103,2.3507252704278554,2.3101367744981545,2.1326773233486587,2.5954407982108023,2.1172626913379524
126,0.5160726878023479,0.0371546090461378,1.0705405893383078,0.06424739420739341,0.7175351727795386,0.8150770527291286,2.0311032569491716,1.5924179303016135,2.344328124253806,1.3475215060328192,2.6162377674926676,1.1028848861969573,2.929993319981686,1.1146565254060834,3.128358895189341,1.1846933190917894,3.470883221728307,1.5473661300003623,3.593313114842886,2.063209027121827,3.6393582309801107,3.122854230305723,3.2305810090908627,3.79721624025308,2.471624285509639,3.7649976657664395
127,1.3721954081634984,0.038123511207478825,0.7562598605214049,0.029475876496182274,0.2957691412728054,0.6742828921090087,3.720328525432492,4.34753851198832,3.2358657247573452,4.4395052471793255,2.6651654256730333,4.2987883102478115,2.3250654242047712,3.9708160423588175,2.0784859832897795,3.8625599915667226,2.0051504300566108,3.535272277544873,2.077872300870944,3.484907760709047,2.290759442370718,3.195895607025959,2.436283923818693,2.913122360392221,2.6738139515574906,2.7772329463370076
128,0.9585361108333325,0.02306678109733113,1.2759905082618017,0.07551822588142595,0.450240326038191,0.5773908774547807,2.4447972191639877,2.0863593485139447,2.8791531712958927,1.8911594426177136,3.283520572541223,2.1284080074124123,3.5964104627902636,2.485824918175746,3.932910215474556,3.5543516005795945,3.5742793765426435,4.689638085542846,2.6564605481235977,5.0221951835939365,1.8238555339323113,4.636505981535321,1.5509020897746495,4.0044396196632395,1.6090932590568099,3.386008626890111
129,0.9526071764713984,0.0715694276459159,1.2619815448353293,0.07885554518064124,0.696843316947651,0.1204180595981732,2.032797628300922,1.6576173997957693,2.4684998223028876,1.4190175020417133,2.9118803044189847,1.3114498653823428,3.468321026428284,1.7229800397080737,3.671141140655336,2.6481121580516915,3.2498459789181675,3.730881266299785,2.1605487022662127,3.498185194343022,1.6281236910001504,2.9703781609959514,1.6667695672884435,2.4240064281345597,1.956304625934872,1.8518930043013675
130,0.5763609198341205,0.050448258770486504,1.2436437221922787,0.05211414109865192,0.20547426109646882,0.4033679777004332,3.1141415258629914,1.63745279446655,3.304556049503645,1.6024997392054934,3.53909486253061,1.62079958705685,3.630636970787732,1.8581614974109657,3.613213284960684,2.057934907966148,3.76188142865401,2.410645225140771,3.7372634493528234,2.5577919340400475,3.651050046045146,2.921364470339883,3.5100233538740104,3.1359666847990733,3.338997732993536,3.22785603395357
131,0.6074340432276814,0.07783776559049202,1.267074679942298,0.04253390626474875,0.15625907041336873,0.7461126860530176,2.854854210806733,2.07897957888471,2.748674336176931,2.1085597842436052,2.8279724023567328,1.848531429866076,2.8935717223495963,1.8022642880142232,2.9744198345933137,1.5475096455698298,3.0240122740961604,1.5237934937522086,3.225235709845488,1.3574426568264475,3.275524723264707,1.3115353946785278,3.5414075817501796,1.320235675887987,3.6256328699496216,1.3065781608320644
132,0.5455653293906696,0.05402038428553359,0.9143596381361188,0.07690352976633753,0.24901735187109364,0.2654860312697749,2.6247250897643313,0.4087805474153304,2.8240396132120567,0.5166323461826676,2.9751266845759057,0.4429608959209526,3.195435460391321,0.6373677235236922,3.3816122607940065,0.9376734543076046,3.587068483059979,1.3316763831677967,3.757181293088716,1.8370845791298118,3.724184037293912,2.63258885032786,3.400474685964343,3.3520657316442555,3.085774011025193,3.710107326768302
133,1.1146357459423923,0.04938582144341915,1.3199241486235538,0.06556778679685875,0.7159275256789115,0.21520748120202338,3.4568318123351305,3.7836477434505436,2.50665037360327,3.8926271449840177,2.0792419975970393,3.4205188864682112,2.19499239894267,2.7703904401810884,2.4548340991472495,2.317999950253447,2.934631559124847,2.18590321529293,3.429933660959653,2.2671236037227604,3.739425550825664,3.0412112798874995,3.381994338719121,3.865803993956771,2.568194665294787,3.891337394289587
134,0.8488825651111819,0.049021932196214896,0.580038645400598,0.03695878528339691,0.595001803058461,0.7562623638936049,1.7287445450685297,3.104690226562995,1.5435470394027546,2.9981636552492485,1.641316935370756,2.6125149580191005,1.793576639004988,2.3605607861687647,2.0272488309368835,2.256950516385153,2.266018173677736,1.961121145528307,2.563503054402754,1.9363749396364207,2.933430388539496,1.9785372164917328,3.1771155536121656,2.001597501441338,3.5002843646337647,2.2463437152523738
135,1.3801542679995544,0.07369329820180084,0.714794254244295,0.039986577709688206,0.911569408419302,0.5159170257553982,3.0832131273152705,3.628856988197507,2.19290756537192,3.3062982752124315,1.8923700372737169,2.9917587952117994,1.991384039241276,2.6000859231139914,2.3222422527728916,2.4130495154708678,2.882772837467537,2.330503863471887,3.434382400260008,2.4754488201474545,3.7063866177674414,3.0798357309986475,3.2331853634336034,3.5320515893807367,2.2761102165826133,3.5090472776979262
136,0.9215033495729472,0.057517014987675544,1.1040495502075496,0.0544040380188129,0.11528453366528302,0.26633964355909445,2.358350890305771,3.0552823799809614,2.26844819597266,2.9584520637120204,2.3047214090634114,2.702383702844648,2.453144101880875,2.619579752967826,2.4117206349516778,2.4372535414069634,2.467612543618981,2.438989749822986,2.596047316524024,2.140012101251818,2.753143926077127,2.093258587491983,2.9219482440288758,1.9138878615334316,3.1635054815660255,1.9780125967667448
137,0.8425159452985193,0.044438752454423025,1.1947753093069666,0.035123478977039574,0.9876400591752376,0.17014988168693423,3.3920225446295396,2.8463670175711613,3.647050202644784,2.76392621131559,3.7074187518134023,2.817320782128098,3.766682889799065,3.1115797843807065,3.639306259820365,3.244540543231601,3.465049493026548,3.2916674573449165,3.2046146600292666,3.0303742938285736,3.368807887612082,2.8138657307830672,3.4908522094320666,2.57264787147883,3.759784380371376,2.8104418212073883
138,0.5949402842052822,0.04635372470772559,1.024123128241178,0.07218947393936384,0.3654599297916086,0.4086651036143574,1.5034147546609589,2.438856652060976,1.4999440213418047,1.9165093102935122,1.5981113690221431,1.690143093233702,1.7086722350814272,1.4338803937136373,1.9168927117859642,1.2431407244704127,2.1630364296295133,1.1057660887593808,2.3328444214412287,0.7994257769208223,2.504828948370937,0.8287420774241595,2.7390040677740055,0.8392611123005859,3.0360405468370306,0.934785107319085
139,1.3839807187853164,0.05822608562891793,1.08439265346709,0.07606053261136547,0.7519201528580451,0.30435634352978125,1.4797694412367124,2.6202696524268676,1.844598289669196,2.062205129719641,2.5873903241334797,1.841363289140654,3.3040851326205893,2.2154259552973072,3.888619026833952,3.3255675945525387,2.9711501574471746,4.145921884179192,1.5382885742371766,3.7557278638669875,1.2833062360763299,3.285716186773812,1.439875981029917,2.6876092662079674,1.870655529383632,2.018326936867654
140,0.5779554349231981,0.05317542050763892,0.5392537732051381,0.030950923459937843,0.36842278248702387,0.9194838145233903,1.8211123589094256,2.270497102908737,1.8691217506767992,2.172849114309118,1.957441507362551,2.0451468987052155,1.9109499407507975,1.8944494839881034,2.2583579238996045,1.8456823845584427,2.256584052982162,1.6039742508321155,2.3823213113625035,1.5020549852047156,2.5639096448208543,1.4922558578655152,2.7230704615533767,1.418934921167589,3.0194733767429227,1.5061593834000664
141,0.5134715633182189,0.07487908586182061,0.5989157438186928,0.07591698499658106,0.634236480049197,0.1157343629323867,0.20037583454289126,2.5209342536908252,0.162345568840964,2.221246963971793,0.32977359027070147,1.817618658600915,0.164080167029726,1.5092997276961237,0.23329426472790343,1.2737228707651278,0.17657574164727152,1.046639312707254,0.2661585067864827,0.8113633895698849,0.4823344072673782,0.66180844534802,0.49096417310803253,0.3832057772864379,0.693574818054198,0.39030719822366006
142,1.1613931612238204,0.058898181228702454,1.1041764577991922,0.05405459233023155,0.6955656766177344,0.1208747177986913,2.54950611468114,2.487636366507215,2.695453327614226,2.3085202552906985,3.2913107040064054,2.2740014987118746,3.687520323864212,2.5450208686107527,3.6799447328895556,3.2413356153753634,3.123163572080547,3.637601681331407,2.499777862416919,3.543059737383879,2.2876675394966415,3.0052162024383513,2.3386497443289795,2.7209444844598223,2.5964423963964745,2.3375467060339803
143,1.1435718770503156,0.023868546072071176,0.680257553964425,0.07419631369325692,0.411215822229854,0.33922088112733917,3.5252595180227284,5.03535435461274,1.9775617223472632,5.24312525535207,0.9953612339414434,5.008833729139033,0.42561900995136276,4.77044563685162,0.30508854937862484,4.510405130893888,0.284215920441771,4.0393654152130765,0.13295151232558206,3.8401317495704825,0.2724442573898367,3.454058701750871,0.36960939966288947,3.169524207660708,0.45282086453392684,2.7872000165151216
144,1.4718025619580675,0.028560099601554652,0.7865445561590186,0.043561108784614264,0.8052621587568979,0.8439222385436114,1.0639781545142066,3.635436057652542,1.3903060795431037,3.112795538959048,2.1038402744649476,2.673364298487661,2.9075161627744555,2.5619287392867216,3.723433337690323,2.767115733737851,4.209778760830377,3.9101475197664484,3.198030036674919,5.105242615576071,1.6928834993054513,4.720443281132476,1.0295538510626916,4.25524051075887,1.130053269907867,3.665181946266723
145,1.4255667557327194,0.037228992511837485,1.434245386012063,0.021821326428010775,0.8774339218479891,0.6622689787998349,3.9163744775387648,2.737877007464188,4.5584138290569856,2.748845454346406,5.003827457508865,3.7916750799737304,3.9846627465249767,4.481249829856625,3.2417612070036137,3.781221855015595,3.2453954374583094,3.1117474913145364,3.920790052454616,2.596107303007569,4.719950130084741,2.882946463640225,4.972888031394479,4.084143762846142,3.7917342382514434,4.307934716594949
146,1.4750199490757616,0.05063580002043194,1.3295485946843602,0.07813632610484796,0.5787805917481006,0.547830163796476,1.7164535991910024,3.8491262045884,1.5768009076242935,3.2830463436470056,1.9614214398595704,2.7983540139411742,2.3858906766995274,2.3475662950718283,2.873549758275305,2.2101322225516182,3.472124332806699,2.504591612742052,3.8678135204748054,3.5671799817297374,2.8850084153174884,4.297568173447506,1.8888511468326412,3.9071378838960866,1.5199422267353644,3.4793366070890173
147,0.9805243921437754,0.040404514228464125,1.141282928863815,0.022740186063370502,0.0593915550669567,0.2249581274867768,4.289198099684286,2.9563899820356485,4.400898807179348,3.069801707697689,4.351421509677548,3.268576289721919,4.294286013575612,3.4845007250584237,4.2437795878232,3.558372939154164,4.243817939432362,3.6000425287414357,4.023487982281369,3.622404332472565,3.8715628022031914,3.660902759105806,3.67573216720734,3.7175511885903103,3.529732491770941,3.6461723255705065
148,0.6102951037054773,0.07910979192823495,1.0715426063013314,0.03932292085107942,0.1961999944687156,0.2663804319779717,3.297277225411059,2.9846205389313676,3.1088416051540273,2.899846906613955,2.8980463055919388,2.7539719513723124,2.7833792591832376,2.606958797838553,2.655880067375453,2.36140509697564,2.6051495789763752,2.1593655317790184,2.4866837902270595,2.072912557847583,2.572041139213766,1.8529567983692297,2.6632816302307534,1.6918561963691476,2.8235897108959573,1.589419360202591
149,1.3713726461659563,0.06203061949644209,0.8048341896697212,0.03825165740808337,0.4660160720277081,0.022199862948684368,3.8833791545025558,3.323793514466563,3.524828791180839,3.8050691770666187,2.9199265205713325,3.5735613890192455,2.4484791782257105,3.5463191504783853,2.1998929720122558,3.274487961719471,2.198444531538236,3.0187415780797107,2.284035722140152,2.814550249595683,2.543909169154341,2.5226424695834933,2.820630878950445,2.471333832436745,3.307770625233439,2.636902344958141
150,1.2584647553424237,0.030270098015322315,1.2752749356062565,0.07624379241103897,0.7337124343142024,0.9697582788901882,3.7391431837629883,2.7787435057648544,3.7461537555394666,4.428980158488844,2.19035082594325,4.711219373531764,1.4451327016019955,4.101338818740754,1.364972354125079,3.397404793476353,1.8544120551613739,2.725672973361552,2.3494981450006924,2.2235673549693273,3.0813669352761046,2.196528261101127,3.7333092130436323,2.80270111380686,3.8615725089215105,4.370524431513836
151,0.7909348735691875,0.033779564491771524,0.7514983373645652,0.05282170086170393,0.2159880667906331,0.7520232948500153,1.808491721338848,2.048420106505597,2.0821608424942997,1.8953848456068663,2.2072716800878225,1.8008459101406358,2.4821381627733095,1.8185634209173251,2.648580882615564,1.689155966442719,2.8501579378636284,1.7682797732799234,3.118849589744822,1.862174366077915,3.293110289353433,2.0908009846784807,3.4063994190876543,2.2547197501533964,3.7292271619526844,2.562344721040943
152,0.990198825100805,0.04510071196028344,0.8288015347718051,0.024972573079544223,0.4813325057674346,0.3525320342393544,3.0250479465170366,3.2860944554755016,3.099457824053827,3.2428385645703037,3.073996079109006,3.0491330875347726,3.209527381963059,2.7462013465812416,3.3934702973648037,2.619817586272535,3.5164007442523673,2.646786212079371,3.8174697868093252,2.721560971428183,3.8989269661085144,3.0341972880316757,3.864899524146494,3.123651921435429,3.926243568232635,3.3388640317660565
153,0.5600185879565686,0.05450779768969985,0.9641920389350651,0.06049673947383011,0.3404176228502157,0.8851199848613102,3.386694608310095,1.327270971455733,3.58368369099498,1.721488788242916,3.7499461820233955,2.2555905113664885,3.6941898464247833,3.0173675042115358,3.479249750298297,3.3549421131084447,2.7998522703117863,3.6223629170871425,2.256466598993333,3.3933797413392925,1.9898472966369734,3.2742145595160075,1.7080904851035454,2.9098515907439144,1.5895488987997393,2.5096450743948364
154,0.8334285889919699,0.059332391820435385,1.1177531642323464,0.04347303048001261,0.8012533090578603,0.5495771148455044,2.8458609578648044,2.812721403941278,2.9523498800692844,2.44869086137117,3.087195267498218,2.061696992794678,3.3249875221404226,2.179676103626931,3.5788195400606884,2.3765710833371356,3.72092812088004,2.654395851027193,3.5508384670315385,2.9657069074695497,3.207815439471084,3.159606437146812,2.94385118443857,2.8853430983311075,2.6986281874461477,2.758906530478158
155,0.8551679591763232,0.026926407369017087,1.2566465098052593,0.078437935173408,0.6690211286472348,0.12596712302250967,1.7147946870543316,2.6776389752902183,1.9669509586599294,2.059370526032781,2.5816181307075454,1.8970485490285143,2.7833490979739506,1.7463850681053554,3.3776641703362356,2.0732403779941713,3.746073337598917,2.9424340604204726,3.5817227107401206,4.281239376403267,2.4452053929860096,4.624112256141469,1.6735607405038588,4.230031727770397,1.5280007206222586,3.559187455594271
156,0.6066954701486582,0.024646930271846897,1.217873525020483,0.04954418169156395,0.72774246876248,0.334484864997144,2.9965768257469643,3.9217431724187857,2.643330732139517,3.843677865022379,2.5912636595027823,3.2690175523813725,2.6600293720494825,2.857755240425797,2.7587274246116045,2.451216166813378,3.0393573064082244,2.399149263819311,3.265439968777576,2.268891450567671,3.5860918359629426,2.522963087702106,3.6230515514550907,3.0685062614516356,3.745253334774441,3.5688199911247347
157,0.9309484969209499,0.060154823516811506,0.7076783271810441,0.03011652401729532,0.08502547375339042,0.09006525893612527,2.7218617628925545,3.0795427955462182,2.623681529471216,2.9315906777432934,2.5069134663472306,2.8175178110619843,2.622804204167937,2.735983159831047,2.6976803547374573,2.557868174572041,2.652800234497815,2.5924748620110445,2.7173752399711955,2.463315510976214,2.83959407809648,2.456781962766945,2.9221855629803573,2.3844407346803993,2.988682530739504,2.377477209542345
158,1.1265899798589216,0.022806922378775796,0.94943913565445,0.06681911101901945,0.7509152309132543,0.850103025551979,1.0498055851219565,4.116053624178566,0.892959967187429,3.5206886800557706,1.2321167140270008,2.958916746179738,1.576682759327926,2.4868092635142167,2.146553452050809,2.086340220605491,2.842407970169049,1.9639476283831565,3.520911812369503,2.431273853200137,3.956833349962731,3.7395265334845766,3.1369818276679102,5.105082601206544,1.5642750358681539,4.925430509787041
159,1.291932889201464,0.05040601740272585,1.192836919847851,0.03616840552231945,0.21336867960487182,0.5864612571052642,2.9479477650093906,3.030690569147395,3.042639021387789,2.9830418708267894,3.30336945498176,2.8595212961355525,3.4051825408307996,2.688170353234567,3.6016864523963603,2.8551386778074934,3.8896090536576975,2.811857669442817,3.8788753215820964,3.0779431015352317,4.019819143589289,3.3498061601110964,3.9415750886204006,3.530552800934957,3.733599504023747,3.7669530213171156
160,0.9658190214514986,0.0460068200016914,0.6970392062384229,0.07668765723733637,0.5363383650620287,0.08617158177084672,0.45465665967211927,3.578752857710035,0.4422212117843355,3.2458782628926564,0.37978097551040335,2.971973977618798,0.5374912955478443,2.594067188724305,0.554747003084169,2.195924478501281,0.8956840638725468,1.943886992106246,1.0572165475173048,1.7073797709026217,1.3799144577331204,1.3679655840141824,1.7573785773394188,1.137404942081508,2.259145720698122,1.1576406740744283
161,0.6566056430573657,0.03123108027844925,1.2935894870350295,0.0450711698515838,0.8618739026763867,0.4742701551101658,3.665355336128397,2.583821835611975,3.6880715639935486,3.110533412813189,3.57609283388694,3.6284655936123698,3.3380864639522656,3.628965907880906,3.079328168793938,3.4477697930259548,2.911689048892693,3.0516480024471457,2.984357220586658,2.642643679565476,3.239203350362277,2.5065156189299227,3.564087751759765,2.5382886609033743,3.5747143126737355,2.768393867331963
162,0.5767938559927517,0.06346495753431373,1.4217142791713857,0.023200632893692813,0.6483385518660174,0.3995215000276323,4.523683830648606,2.112804861469814,4.520962967304755,2.674737557849126,4.322048356052049,2.9165720132946276,4.032444701966492,2.9285591548070427,3.616521680224421,2.673890843023786,3.639654393116583,2.387183364252249,3.6081139497219246,2.040837017836439,3.8358820571148247,1.633960173086031,4.0307280462274795,1.5291482708490183,4.318476509586161,1.5018626075500643
163,0.6876358933066455,0.054591610633576454,0.6696409336301731,0.023054527151317283,0.9918885974687845,0.34109200922194816,3.713089516359179,2.8265051618658408,3.3999492401811735,2.9203296693936904,3.3255176487664158,2.8367413613388877,3.1373547087500806,2.731517816976259,3.0218652909234778,2.7191911258129795,2.9929875318170853,2.429983115013124,3.1748299146533436,2.3124903955270706,3.3517037452884244,2.251463960875786,3.501006006501522,2.2299833325807326,3.650589209267646,2.46375036930996
164,0.5177151507768073,0.050678250122335344,0.6178403022855692,0.04291980980301138,0.49407056300966,0.2932472541991056,2.5706140082006894,1.0409205725050776,2.8830868142852917,0.9798262878061303,3.044059234998437,0.9916875431520726,3.182680591524428,1.1662628842629832,3.417741499386103,1.3212687515534982,3.721869177863282,1.7290159868782538,3.632841659163532,2.3338732336820924,3.6149863123951316,2.9714054561636885,3.4288547345365434,3.2623209798931376,2.784171179287629,3.5259137655487702
165,1.101329578864644,0.04079388235320399,0.5079484914480982,0.05062188478276412,0.7304783337438953,0.9692104353707021,1.68326110155889,1.9045209149502704,2.2610937972001266,1.8153766631418726,2.8160973852705107,1.8687187928420121,3.4727711804204326,2.165001321877411,3.845003804543875,3.015564353210568,3.4842874682368277,4.039178587386765,2.255601875269644,4.436387680812348,1.0938913003446946,4.268447004745231,0.6731321388255738,3.8428567733482324,0.4404284169592306,3.6502226410073173
166,1.0653901631638787,0.04258239247791497,1.3117381193183675,0.04860107586881353,0.41159142195915344,0.6604990609563958,3.090861257078381,2.5289744052755947,3.4472877249625458,2.603287736359692,3.729939890955575,2.6886138811264333,3.8945884164846554,2.9382974689710673,3.80863581895355,3.435015429651468,3.520383170406488,3.804955876087871,3.2405092178659216,3.963169279799197,2.7789724895513706,3.790047627837856,2.626517513262921,3.385672088282196,2.7505002272455625,3.048596124867968
167,0.6727323090997297,0.0562837280062025,0.6216840874867892,0.06356542643262048,0.5824036558908618,0.45047889783594197,2.3498789043220203,3.953238959095144,1.3845699722089984,3.6163371195135547,0.7585577958944765,3.493506433294612,0.5396864731195392,3.1624116967209024,0.6277504687406839,2.738295535501007,0.550249702016902,2.2943996884747566,0.5988744335669565,2.075286803098823,0.6398893988674661,1.8103704205426174,0.7676524765913203,1.5774374841000771,1.0421870487701839,1.2043994777537232
168,1.3918639475798278,0.07238277612860107,0.7350388742498444,0.0786810210857106,0.1909977671570966,0.6796040381806165,2.9287858554221375,1.3726275938497772,3.2677263282315536,1.7245323045419239,3.545559393517198,2.127207374178347,3.7497612293332834,2.9049762702281967,3.4517282031617937,3.643688607414698,2.657036259537086,4.045254239124333,1.835123227993924,4.254664869043973,1.1029520314959387,3.981239761472497,0.7757391004755271,3.775681146126469,0.5365479038473244,3.50157977535505
169,1.4600001351609704,0.05480475642559461,1.2856362349211181,0.0744638041721965,0.4777603675134027,0.7485784994316937,1.9405755657173904,2.589599754762033,2.506769378241131,2.3427838709614286,2.8869217347521783,2.125870039214821,3.4122008379193156,2.3665551164623952,3.8557758749612234,3.1269930721927994,3.504064031030258,4.01796275726546,2.4779962081557088,4.130752773848153,1.7213399833006142,3.5392534967929237,1.754644364424653,3.220067448955027,2.0046276513328705,2.644152538688155
170,1.4123403973762851,0.044873261242108914,0.8542632161931628,0.04070084214716749,0.3179124138239252,0.6897548419738346,1.8748267844586315,3.3114171221786917,2.0344555481883937,2.986859492000048,2.1816843113197857,2.8230809403422947,2.6259259015936034,2.668309132016316,2.947834353654155,2.56522325121074,3.2314239403543885,2.457848806298441,3.648709741171336,2.7649659925748815,3.847147116184118,3.058600076573142,3.963742720253629,3.7372674088972655,3.6589406456384435,4.088064833987346
171,1.4191973022515458,0.0768235216542347,1.1666262031882613,0.04709935139006394,0.9689275637043042,0.3258450710916928,3.3174410840534048,2.5417299268409494,3.6998491449754747,2.745902517457938,3.5349062558464532,3.353455753344775,2.923395102769876,3.420673574383908,2.600969661766758,2.883263996630977,2.9680534639771423,2.503231217528125,3.449631467252315,2.4027533324084644,3.8166299472125726,2.8789586801211877,3.4057623041158296,3.4197724711445003,2.749878462493952,3.199203013348456
172,0.7711199211592977,0.048904874641808774,0.8574230153232307,0.04942798668961195,0.5926779435423266,0.5908907768332587,2.9118384699002795,3.6516677279815024,2.377351722514174,3.509231301139732,2.0886145156375804,3.2690649954225917,1.8154611526404756,2.9469560030354747,1.8585099110485253,2.615435007360628,1.9649934442251178,2.227083061316339,2.3021784285623283,1.9946805860200774,2.556573930781995,1.9043990739043553,2.7974387365238504,1.7197377420428521,3.2011963457053536,1.7915489664058477
173,0.78622658030005,0.03503463740808462,1.1330676069353496,0.058460318641440856,0.8161710475279519,0.3877998553978077,2.2848918208735385,2.4415319539756513,2.513404040029014,2.184671234633557,2.9183749515164976,2.014833075670966,3.3933211129663055,2.268123117748932,3.7953970600959317,2.772340059096632,3.6426621448159793,3.715129280400174,2.8984934850396793,4.042184156136138,2.2864744648458455,3.7433824603758294,2.0518319858177625,3.1694601080407567,2.0333327833454184,2.716205418892976
174,0.6130638396254643,0.021303661180613588,1.4988522954578447,0.03402452513524756,0.4764916835622295,0.2589866830976427,4.18605608213018,3.0231939966198125,4.157144360128796,3.316628211667682,4.080571075729384,3.589847987261081,3.909665408120237,3.873172375701664,3.6252044017471237,3.9133075528642216,3.494881356260243,3.9002615161023266,3.47085153185229,3.5159795371784273,3.3349995098194847,3.2734882144346114,3.399104973061858,3.031123166813686,3.647208388836916,2.9013568062523563
175,0.8943742463055576,0.06252647722580323,0.5789007220418947,0.038252443965085696,0.660734975679355,0.9504942684056592,3.7611809039357706,2.6654163786629494,3.4783428089960227,3.176169635353824,3.0762785098773993,3.489994492134175,2.378697500057002,3.400619492185321,1.8876453301253047,3.2175080764722055,1.5334038995524268,3.108174359983347,1.4532060203992687,2.7743689679616863,1.5713546307959245,2.4972259785838786,1.7483349546410003,2.1133154142323662,2.0579582583950042,2.1047449864952155
176,1.110505934087941,0.06257393396338402,0.6903519160287099,0.0794487763690967,0.16882315719046803,0.7425184330822326,0.9657058192699959,1.5138294041777132,1.2728904533591694,1.4569605297091182,1.3637833890460374,1.2320244317330875,1.7352293915536863,1.127146772067131,2.0781587985896133,1.0988740562713568,2.2615779092263044,1.1529760397579216,2.6164366508964916,1.317452291330732,2.9917216336099757,1.283045116370341,3.17260239608157,1.580041473711139,3.502272412641263,1.8544138038622464
177,0.6821744064960114,0.07329836600605294,1.310580559518339,0.06113499495424511,0.725001899479272,0.17440578822246977,3.174686979732662,1.1138043495352334,3.53176419645612,1.539740662671647,3.815765654451818,2.1457447938806857,3.6741376083142834,2.9458940607070976,2.9812417978334627,3.2258699131641593,2.3977234786046546,3.015465298838648,2.312201144986626,2.4008073444993867,2.311138535205143,1.8511282073043656,2.46613243641784,1.6640728811283212,2.8150266268412896,1.21820473387543
178,1.2529553976432188,0.051403887888892816,0.7744108445180816,0.07192260806953542,0.4152729571794934,0.5617280516327698,0.8248569517760339,3.859303873111853,0.7150052584820051,3.6666279411960656,0.6108692740885331,3.137526002439346,0.6954491706855244,2.858883166625154,0.7577002987927178,2.560496063238185,1.133720483885861,2.328388670275235,1.2892818481100534,1.9044823820191745,1.802706187880212,1.8308520159349237,2.316717502630663,1.669098988320568,2.733141112551193,1.6744225550445797
179,1.1788102076123343,0.06443244612032728,1.168482537417302,0.04952561749476894,0.27566650462478737,0.3263991338073612,3.592555156589168,2.4127660684124494,3.5505483904224633,2.7793272023582913,3.832014207761252,3.057946015670359,3.6670497940396847,3.3711223822190672,3.399749445886706,3.5014475990132468,3.051700494278153,3.4869252036780587,2.706494673103038,3.3439625428188084,2.595018131615466,3.1367941876439662,2.5214948939365165,2.937992927617454,2.7068143994363223,2.7371156368692766
180,1.1443263957833492,0.02866500267952194,1.275293019001393,0.031153954301305686,0.022206271897503793,0.45952138109016105,3.2695902759817446,3.011515283251145,3.2206980718425497,2.963718262083213,3.4889726469453195,2.9125163177980853,3.5917490545049113,2.892066239156956,3.6472099750657248,2.7782441633110415,3.8421881431847,2.944545886919953,4.123873992809885,3.0027408438170817,4.1947038345967105,3.0489759113134274,4.380645092737394,3.197975323686771,4.402197777196358,3.477806615118629
181,0.6483846989785244,0.06035937769464618,1.0698346434584585,0.04359291553957191,0.2559038553994014,0.028429679224596605,3.3019719253138744,3.0575169328038414,3.0178541672628247,2.9412047328295534,2.805822431721819,2.970908612023891,2.769890976990232,2.952187634629077,2.6944639424984946,2.6454851756240685,2.5018042981618285,2.4438463156364656,2.690352228215855,2.174496001600705,2.6168694031085504,2.1296419352092126,2.732148663957806,1.9702722135229873,2.9099254007300885,1.8288429598491915
